  23.398  (0, 0, 8, 257, 18, -3, 2, 8)
  23.406  (0, 0, 8, 257, 17, -3, 2, 8)
  23.414  (0, 0, 8, 271, 17, -3, 2, 8)
  23.422  (0, 0, 8, 271, 17, -3, 2, 8)
  23.430  (0, 0, 8, 283, 17, -3, 2, 8)
  23.438  (0, 0, 8, 283, 19, -3, 2, 8)
  23.446  (0, 0, 8, 297, 19, -3, 2, 8)
  23.454  (0, 0, 8, 297, 20, -3, 2, 8)
  23.462  (0, 0, 8, 308, 20, -3, 2, 8)
  23.470  (0, 0, 8, 308, 21, -3, 2, 8)
  23.478  (0, 0, 8, 315, 21, -3, 2, 8)
  23.486  (0, 0, 8, 315, 21, -3, 2, 8)
  23.494  (0, 0, 8, 328, 21, -3, 2, 8)
  23.502  (0, 0, 8, 328, 19, -3, 2, 8)
  23.510  (0, 0, 0, 332, 19, -3, 2, 8)
  23.518  (0, 0, 0, 332, 19, -4, 2, 8)
  23.526  (0, 0, -3, 339, 19, -4, 2, 8)
  23.534  (0, 0, -3, 339, 19, -4, 2, 8)
  23.542  (0, 0, -4, 350, 19, -4, 2, 8)
  23.550  (0, 0, -4, 350, 17, -4, 2, 8)
  23.558  (0, 0, -5, 350, 17, -4, 2, 8)
  23.566  (0, 0, -5, 350, 17, -4, 2, 8)
  23.574  (0, 0, -8, 350, 17, -4, 2, 8)
  23.582  (0, 0, -8, 350, 14, -2, 2, 8)
  23.590  (0, 0, -9, 350, 14, -2, 2, 8)
  23.598  (0, 0, -9, 350, 13, 0, 2, 8)
  23.606  (0, 0, -10, 350, 13, 0, 2, 8)
  23.614  (0, 0, -10, 350, 10, 0, 2, 8)
  23.622  (0, 0, -10, 350, 10, 0, 2, 8)
  23.630  (0, 0, -10, 350, 10, 0, 2, 8)
  23.638  (0, 0, -11, 350, 10, 0, 2, 8)
  23.646  (0, 0, -11, 350, 9, 0, 2, 8)
  23.654  (0, 0, -9, 350, 9, 0, 2, 8)
  23.662  (0, 0, -9, 350, 9, 0, 2, 8)
  23.670  (0, 0, -8, 350, 9, 0, 2, 8)
  23.678  (0, 0, -8, 350, 10, 0, 0, 8)
  23.686  (0, 0, -9, 350, 10, 0, 0, 8)
  23.694  (0, 0, -9, 350, 10, 0, 0, 8)
  23.702  (0, 0, -9, 350, 10, 0, 0, 8)
  23.710  (0, 0, -9, 350, 12, 0, 3, 8)
  23.726  (0, 0, -6, 350, 12, 0, 3, 16)
  23.734  (0, 0, -6, 350, 11, 0, 5, 8)
  23.742  (0, 0, -3, 350, 11, 0, 5, 8)
  23.750  (0, 0, -3, 350, 11, 0, 8, 8)
  23.758  (0, 0, -4, 350, 11, 0, 8, 8)
  23.766  (0, 0, -4, 350, 10, 0, 7, 8)
  23.774  (0, 0, -7, 350, 10, 0, 7, 8)
  23.782  (0, 0, -7, 350, 8, 0, 4, 8)
  23.790  (0, 0, -8, 350, 8, 0, 4, 8)
  23.798  (0, 0, -8, 350, 8, 0, 4, 8)
  23.806  (0, 0, -8, 350, 8, 0, 4, 8)
  23.814  (0, 0, -8, 350, 8, 0, 2, 8)
  23.822  (0, 0, -7, 350, 8, 0, 2, 8)
  23.830  (0, 0, -7, 350, 8, 0, 4, 8)
  23.838  (0, 0, -4, 350, 8, 0, 4, 8)
  23.846  (0, 0, -4, 350, 9, 0, 4, 8)
  23.854  (0, 0, -3, 350, 9, 0, 4, 8)
  23.862  (0, 0, -3, 350, 10, 0, 6, 8)
  23.870  (0, 0, -3, 350, 10, 0, 6, 8)
  23.878  (0, 0, -3, 350, 10, 0, 6, 8)
  23.886  (0, 0, -2, 350, 10, 0, 6, 8)
  23.894  (0, 0, -2, 350, 10, 0, 6, 8)
  23.902  (0, 0, 0, 350, 10, 0, 6, 8)
  23.910  (0, 0, 0, 350, 11, 0, 7, 8)
  23.918  (0, 0, 0, 350, 11, 0, 7, 8)
  23.926  (0, 0, 0, 350, 10, 0, 8, 8)
  23.934  (0, 0, 0, 350, 10, 0, 8, 8)
  23.942  (0, 0, 0, 350, 8, 0, 10, 8)
  23.950  (0, 0, 0, 350, 8, 0, 10, 8)
  23.958  (0, 0, 0, 350, 8, 0, 10, 8)
  23.966  (0, 0, 0, 350, 8, 0, 10, 8)
  23.974  (0, 0, 0, 350, 6, 0, 13, 8)
  23.982  (0, 0, 0, 344, 6, 0, 13, 8)
  23.990  (0, 0, 0, 344, 3, 0, 16, 8)
  23.998  (0, 0, 0, 324, 3, 0, 16, 8)
  24.006  (0, 0, 0, 324, 3, 0, 17, 8)
  24.014  (0, 0, 0, 300, 3, 0, 17, 8)
  24.022  (0, 0, 0, 300, 3, 0, 15, 8)
  24.030  (0, 0, 0, 275, 3, 0, 15, 8)
  24.038  (0, 0, 0, 275, 3, 0, 12, 8)
  24.046  (0, 0, 0, 249, 3, 0, 12, 8)
  24.054  (0, 0, 0, 249, 3, 0, 10, 8)
  24.062  (0, 0, 0, 214, 3, 0, 10, 8)
  24.070  (0, 0, 0, 214, 3, 0, 11, 8)
  24.078  (0, 0, 0, 189, 3, 0, 11, 8)
  24.086  (0, 0, 0, 189, 3, 0, 11, 8)
  24.094  (0, 0, 0, 166, 3, 0, 11, 8)
  24.102  (0, 0, 0, 166, 3, 2, 10, 8)
  24.110  (0, 0, 0, 145, 3, 2, 10, 8)
  24.118  (0, 0, 0, 145, 3, 2, 10, 8)
  24.126  (0, 0, 0, 127, 3, 2, 10, 8)
  24.134  (0, 0, 0, 127, 3, 2, 10, 8)
  24.142  (0, 0, 0, 108, 3, 2, 10, 8)
  24.150  (0, 0, 0, 108, 3, 2, 10, 8)
  24.158  (0, 0, 0, 86, 3, 2, 10, 8)
  24.166  (0, 0, 0, 86, 3, 2, 10, 8)
  24.174  (0, 0, 0, 66, 3, 2, 10, 8)
  24.182  (0, 0, 0, 66, 3, 2, 8, 8)
  24.190  (0, 0, 0, 52, 3, 2, 8, 8)
  24.198  (0, 0, 0, 52, 3, 2, 4, 8)
  24.206  (0, 0, 0, 44, 3, 2, 4, 8)
  24.222  (0, 0, 0, 36, 3, 2, 4, 16)
  24.238  (0, 0, 0, 24, 3, 2, 4, 16)
  24.254  (0, 0, 0, 13, 3, 2, 4, 16)
  24.758  (0, 0, 0, 0, 3, 2, 4, 504)
  24.774  (0, 0, 0, 6, 3, 2, 4, 16)
  24.790  (0, 0, 0, 11, 3, 2, 4, 16)
  24.806  (0, 0, 0, 13, 3, 2, 4, 16)
  24.822  (0, 0, 0, 16, 3, 2, 4, 16)
  24.838  (0, 0, 0, 18, 3, 2, 4, 16)
  24.854  (0, 0, 0, 25, 3, 2, 4, 16)
  24.870  (0, 0, 0, 32, 3, 2, 4, 16)
  24.886  (0, 0, 0, 38, 3, 2, 4, 16)
  24.902  (0, 0, 0, 44, 3, 2, 4, 16)
  24.918  (0, 0, 0, 50, 3, 2, 4, 16)
  24.934  (0, 0, 0, 53, 3, 2, 4, 16)
  24.950  (0, 0, 0, 59, 3, 2, 4, 16)
  24.966  (0, 0, 0, 65, 3, 2, 4, 16)
  24.982  (0, 0, 0, 72, 3, 2, 4, 16)
  24.998  (0, 0, 0, 80, 3, 2, 4, 16)
  25.014  (0, 0, 0, 93, 3, 2, 4, 16)
  25.030  (0, 0, 0, 103, 3, 2, 4, 16)
  25.046  (0, 0, 0, 112, 3, 2, 4, 16)
  25.054  (0, 0, 0, 112, 0, 2, 4, 8)
  25.062  (0, 0, 0, 121, 0, 2, 4, 8)
  25.070  (0, 0, 0, 121, 2, 2, 4, 8)
  25.078  (0, 0, 0, 132, 2, 2, 4, 8)
  25.086  (0, 0, 0, 132, 3, 2, 4, 8)
  25.094  (0, 0, 0, 144, 3, 2, 4, 8)
  25.102  (0, 0, 0, 144, 4, 2, 4, 8)
  25.110  (0, 0, 0, 162, 4, 2, 4, 8)
  25.118  (0, 0, 0, 162, 5, 2, 4, 8)
  25.126  (0, 0, 0, 180, 5, 2, 4, 8)
  25.134  (0, 0, 0, 180, 8, 2, 4, 8)
  25.142  (0, 0, 0, 198, 8, 2, 4, 8)
  25.150  (0, 0, 0, 198, 10, 2, 4, 8)
  25.158  (0, 0, 0, 214, 10, 2, 4, 8)
  25.166  (0, 0, 0, 214, 12, 2, 4, 8)
  25.174  (0, 0, 0, 228, 12, 2, 4, 8)
  25.182  (0, 0, 0, 228, 13, 2, 4, 8)
  25.190  (0, 0, 0, 243, 13, 2, 4, 8)
  25.198  (0, 0, 0, 243, 13, 2, 4, 8)
  25.206  (0, 0, 0, 258, 13, 2, 4, 8)
  25.214  (0, 0, 0, 258, 15, 2, 4, 8)
  25.222  (0, 0, 0, 271, 15, 2, 4, 8)
  25.230  (0, 0, 0, 271, 17, 2, 4, 8)
  25.238  (0, 0, 0, 283, 17, 2, 4, 8)
  25.246  (0, 0, 0, 283, 18, 2, 4, 8)
  25.254  (0, 0, 0, 295, 18, 2, 4, 8)
  25.262  (0, 0, 0, 295, 21, 2, 4, 8)
  25.270  (0, 0, 0, 301, 21, 2, 4, 8)
  25.278  (0, 0, 0, 301, 24, 2, 4, 8)
  25.286  (0, 0, 0, 308, 24, 2, 4, 8)
  25.294  (0, 0, 0, 308, 24, 2, 4, 8)
  25.302  (0, 0, 0, 314, 24, 2, 4, 8)
  25.310  (0, 0, 0, 314, 26, 2, 4, 8)
  25.318  (0, 0, 0, 320, 26, 2, 4, 8)
  25.326  (0, 0, 0, 320, 27, 2, 4, 8)
  25.334  (0, 0, -3, 328, 27, 2, 4, 8)
  25.342  (0, 0, -3, 328, 27, 2, 4, 8)
  25.350  (0, 0, -6, 340, 27, 2, 4, 8)
  25.358  (0, 0, -6, 340, 27, 2, 4, 8)
  25.366  (0, 0, -6, 350, 27, 2, 4, 8)
  25.374  (0, 0, -6, 350, 28, 2, 4, 8)
  25.382  (0, 0, -8, 350, 28, 2, 4, 8)
  25.390  (0, 0, -8, 350, 29, 2, 4, 8)
  25.398  (0, 0, -10, 350, 29, 2, 4, 8)
  25.406  (0, 0, -10, 350, 27, 2, 4, 8)
  25.414  (0, 0, -10, 350, 27, 2, 4, 8)
  25.422  (0, 0, -10, 350, 27, 2, 4, 8)
  25.430  (0, 0, -11, 350, 27, 2, 4, 8)
  25.438  (0, 0, -11, 350, 26, 2, 4, 8)
  25.446  (0, 0, -11, 350, 26, 2, 4, 8)
  25.454  (0, 0, -11, 350, 25, 2, 4, 8)
  25.462  (0, 0, -11, 350, 25, 2, 4, 8)
  25.470  (0, 0, -11, 350, 25, 2, 4, 8)
  25.478  (0, 0, -11, 350, 25, 2, 4, 8)
  25.486  (0, 0, -11, 350, 25, 2, 4, 8)
  25.494  (0, 0, -12, 350, 25, 2, 4, 8)
  25.502  (0, 0, -12, 350, 24, 2, 4, 8)
  25.510  (0, 0, -12, 350, 24, 2, 4, 8)
  25.518  (0, 0, -12, 350, 24, 2, 4, 8)
  25.526  (0, 0, -11, 350, 24, 2, 4, 8)
  25.534  (0, 0, -11, 350, 24, 2, 4, 8)
  25.542  (0, 0, -11, 350, 24, 2, 4, 8)
  25.550  (0, 0, -11, 350, 24, 2, 4, 8)
  25.558  (0, 0, -11, 350, 24, 2, 4, 8)
  25.566  (0, 0, -11, 350, 25, 2, 4, 8)
  25.574  (0, 0, -11, 350, 25, 2, 4, 8)
  25.582  (0, 0, -11, 350, 25, 2, 4, 8)
  25.590  (0, 0, -11, 350, 25, 2, 4, 8)
  25.598  (0, 0, -11, 350, 24, 2, 4, 8)
  25.606  (0, 0, -11, 350, 24, 2, 4, 8)
  25.614  (0, 0, -11, 350, 24, 2, 4, 8)
  25.622  (0, 0, -12, 350, 24, 2, 4, 8)
  25.630  (0, 0, -12, 350, 23, 2, 4, 8)
  25.638  (0, 0, -13, 350, 23, 2, 4, 8)
  25.646  (0, 0, -13, 350, 23, 2, 4, 8)
  25.654  (0, 0, -13, 350, 23, 2, 4, 8)
  25.662  (0, 0, -13, 350, 24, 2, 4, 8)
  25.670  (0, 0, -12, 350, 24, 2, 4, 8)
  25.678  (0, 0, -12, 350, 25, 2, 4, 8)
  25.686  (0, 0, -10, 350, 25, 2, 4, 8)
  25.694  (0, 0, -10, 350, 26, 2, 4, 8)
  25.702  (0, 0, -9, 350, 26, 2, 4, 8)
  25.710  (0, 0, -9, 350, 28, 2, 4, 8)
  25.718  (0, 0, -9, 350, 28, 2, 4, 8)
  25.726  (0, 0, -9, 350, 28, 2, 4, 8)
  25.734  (0, 0, -8, 350, 28, 2, 4, 8)
  25.742  (0, 0, -8, 350, 28, 2, 4, 8)
  25.750  (0, 0, -9, 350, 28, 2, 4, 8)
  25.758  (0, 0, -9, 350, 28, 2, 4, 8)
  25.774  (0, 0, -9, 350, 28, 2, 4, 16)
  25.782  (0, 0, -9, 350, 28, 2, 4, 8)
  25.790  (0, 0, -9, 350, 28, 2, 4, 8)
  25.798  (0, 0, -9, 350, 27, 2, 4, 8)
  25.806  (0, 0, -8, 350, 27, 2, 4, 8)
  25.814  (0, 0, -8, 350, 27, 2, 4, 8)
  25.822  (0, 0, -9, 350, 27, 2, 4, 8)
  25.830  (0, 0, -9, 350, 27, 2, 4, 8)
  25.838  (0, 0, -6, 350, 27, 2, 4, 8)
  25.846  (0, 0, -6, 350, 25, 2, 4, 8)
  25.854  (0, 0, -3, 350, 25, 2, 4, 8)
  25.862  (0, 0, -3, 350, 22, 2, 4, 8)
  25.870  (0, 0, -3, 350, 22, 2, 4, 8)
  25.878  (0, 0, -3, 350, 19, 2, 4, 8)
  25.886  (0, -2, -3, 348, 19, 2, 4, 8)
  25.894  (0, -2, -3, 348, 15, 2, 0, 8)
  25.902  (0, -4, -3, 325, 15, 2, 0, 8)
  25.910  (0, -4, -3, 325, 8, 3, 0, 8)
  25.918  (0, -4, -3, 303, 8, 3, 0, 8)
  25.926  (0, -4, -3, 303, 2, 9, 0, 8)
  25.934  (0, 0, -3, 272, 2, 9, 0, 8)
  25.942  (0, 0, -3, 272, 2, 12, 0, 8)
  25.950  (0, 0, -3, 244, 2, 12, 0, 8)
  25.958  (0, 0, -3, 244, 2, 14, 0, 8)
  25.966  (0, 0, -3, 199, 2, 14, 0, 8)
  25.974  (0, 0, -3, 199, 2, 15, 0, 8)
  25.982  (0, 0, -3, 155, 2, 15, 0, 8)
  25.990  (0, 0, -3, 155, 2, 15, 0, 8)
  25.998  (0, 0, -3, 119, 2, 15, 0, 8)
  26.006  (0, 0, -3, 119, 2, 15, 0, 8)
  26.014  (0, 0, -3, 91, 2, 15, 0, 8)
  26.022  (0, 0, -3, 91, 2, 14, 0, 8)
  26.030  (0, 0, -3, 70, 2, 14, 0, 8)
  26.038  (0, 0, -3, 70, 2, 9, 0, 8)
  26.046  (0, 0, -3, 53, 2, 9, 0, 8)
  26.054  (0, 0, -3, 53, 2, 0, 0, 8)
  26.062  (0, 0, -3, 40, 2, 0, 0, 8)
  26.078  (0, 0, -3, 32, 2, 0, 0, 16)
  26.094  (0, 0, -3, 28, 2, 0, 0, 16)
  26.110  (0, 0, -3, 26, 2, 0, 0, 16)
  26.126  (0, 0, -3, 23, 2, 0, 0, 16)
  26.142  (0, 0, -3, 15, 2, 0, 0, 16)
  26.158  (0, 0, -3, 7, 2, 0, 0, 16)
  26.590  (0, 0, -3, 0, 2, 0, 0, 432)
  26.606  (0, 0, -3, 4, 2, 0, 0, 16)
  26.622  (0, 0, -3, 11, 2, 0, 0, 16)
  26.638  (0, 0, -3, 17, 2, 0, 0, 16)
  26.654  (0, 0, -3, 25, 2, 0, 0, 16)
  26.670  (0, 0, -3, 32, 2, 0, 0, 16)
  26.686  (0, 0, -3, 39, 2, 0, 0, 16)
  26.702  (0, 0, -3, 47, 2, 0, 0, 16)
  26.718  (0, 0, -3, 54, 2, 0, 0, 16)
  26.734  (0, 0, -3, 62, 2, 0, 0, 16)
  26.742  (0, 0, -3, 62, 0, 0, 0, 8)
  26.750  (0, 0, -3, 68, 0, 0, 0, 8)
  26.758  (0, 0, -3, 68, 2, 0, 0, 8)
  26.766  (0, 0, -3, 77, 2, 0, 0, 8)
  26.774  (0, 0, -3, 77, 2, 0, 0, 8)
  26.782  (0, 0, -3, 87, 2, 0, 0, 8)
  26.790  (0, 0, -3, 87, 3, 0, 0, 8)
  26.798  (0, 0, -3, 98, 3, 0, 0, 8)
  26.806  (0, 0, -3, 98, 3, 0, 0, 8)
  26.814  (0, 0, -3, 109, 3, 0, 0, 8)
  26.822  (0, 0, -3, 109, 3, 0, 0, 8)
  26.830  (0, 0, -3, 119, 3, 0, 0, 8)
  26.838  (0, 0, -3, 119, 3, 0, 0, 8)
  26.846  (0, 0, -3, 122, 3, 0, 0, 8)
  26.854  (0, 0, -3, 122, 4, 0, 0, 8)
  26.862  (0, 0, -3, 128, 4, 0, 0, 8)
  26.870  (0, 0, -3, 128, 4, 0, 0, 8)
  26.878  (0, 0, -3, 137, 4, 0, 0, 8)
  26.886  (0, 0, -3, 137, 6, 0, 0, 8)
  26.894  (0, 0, -3, 153, 6, 0, 0, 8)
  26.902  (0, 0, -3, 153, 4, 0, 0, 8)
  26.910  (0, 0, -3, 165, 4, 0, 0, 8)
  26.918  (0, 0, -3, 165, 7, 0, 0, 8)
  26.926  (0, 0, -3, 178, 7, 0, 0, 8)
  26.934  (0, 0, -3, 178, 8, 0, 0, 8)
  26.942  (0, 0, -3, 190, 8, 0, 0, 8)
  26.950  (0, 0, -3, 190, 11, 0, 0, 8)
  26.958  (0, 0, -3, 208, 11, 0, 0, 8)
  26.966  (0, 0, -3, 208, 8, 0, 0, 8)
  26.974  (0, 0, -3, 216, 8, 0, 0, 8)
  26.982  (0, 0, -3, 216, 10, 0, 0, 8)
  26.990  (0, 0, -3, 230, 10, 0, 0, 8)
  26.998  (0, 0, -3, 230, 10, 0, 0, 8)
  27.006  (0, 0, -3, 251, 10, 0, 0, 8)
  27.014  (0, 0, -3, 251, 9, 0, 0, 8)
  27.022  (0, 0, -3, 261, 9, 0, 0, 8)
  27.030  (0, 0, -3, 261, 9, 0, 0, 8)
  27.038  (0, 0, -3, 274, 9, 0, 0, 8)
  27.046  (0, 0, -3, 274, 10, 0, 0, 8)
  27.054  (0, 0, -3, 285, 10, 0, 0, 8)
  27.062  (0, 0, -3, 285, 11, 0, 0, 8)
  27.070  (0, 0, -3, 295, 11, 0, 0, 8)
  27.078  (0, 0, -3, 295, 13, 0, 0, 8)
  27.086  (0, 0, -3, 305, 13, 0, 0, 8)
  27.094  (0, 0, -3, 305, 15, 0, 0, 8)
  27.102  (0, 0, -3, 321, 15, 0, 0, 8)
  27.110  (0, 0, -3, 321, 17, 0, 2, 8)
  27.118  (0, 0, -3, 342, 17, 0, 2, 8)
  27.126  (0, 0, -3, 342, 18, 0, 2, 8)
  27.134  (0, 0, -3, 350, 18, 0, 2, 8)
  27.142  (0, 0, -3, 350, 18, 0, 2, 8)
  27.150  (0, 0, -3, 350, 18, 0, 2, 8)
  27.158  (0, 0, -3, 350, 19, 0, 0, 8)
  27.166  (0, 0, -3, 350, 19, 0, 0, 8)
  27.174  (0, 0, -3, 350, 17, 0, 0, 8)
  27.182  (0, -3, -3, 350, 17, 0, 0, 8)
  27.190  (0, -3, -3, 350, 16, 0, 0, 8)
  27.198  (0, -6, -3, 350, 16, 0, 0, 8)
  27.206  (0, -6, -3, 350, 15, 0, 2, 8)
  27.214  (0, -6, -3, 350, 15, 0, 2, 8)
  27.222  (0, -6, -3, 350, 16, 0, 3, 8)
  27.230  (0, -6, -3, 350, 16, 0, 3, 8)
  27.238  (0, -6, -3, 350, 15, 0, 3, 8)
  27.246  (0, -5, 0, 350, 15, 0, 3, 8)
  27.254  (0, -5, 0, 350, 16, 0, 2, 8)
  27.262  (0, -7, 0, 350, 16, 0, 2, 8)
  27.270  (0, -7, 0, 350, 14, 0, 2, 8)
  27.278  (0, -10, -3, 350, 14, 0, 2, 8)
  27.286  (0, -10, -3, 350, 12, 0, 2, 8)
  27.294  (0, -10, -4, 350, 12, 0, 2, 8)
  27.302  (0, -10, -4, 350, 13, 0, 2, 8)
  27.310  (0, -10, -5, 350, 13, 0, 2, 8)
  27.318  (0, -10, -5, 350, 12, 0, 3, 8)
  27.326  (0, -11, -6, 350, 12, 0, 3, 8)
  27.334  (0, -11, -6, 350, 11, 0, 3, 8)
  27.342  (0, -11, -6, 350, 11, 0, 3, 8)
  27.350  (0, -11, -6, 350, 11, 0, 3, 8)
  27.358  (0, -12, -8, 350, 11, 0, 3, 8)
  27.366  (0, -12, -8, 350, 10, 0, 2, 8)
  27.374  (0, -12, -8, 350, 10, 0, 2, 8)
  27.382  (0, -12, -8, 350, 10, 0, 2, 8)
  27.390  (0, -12, -8, 350, 10, 0, 2, 8)
  27.398  (0, -12, -8, 350, 10, 0, 2, 8)
  27.406  (0, -12, -9, 350, 10, 0, 2, 8)
  27.414  (0, -12, -9, 350, 10, 0, 2, 8)
  27.422  (0, -12, -10, 350, 10, 0, 2, 8)
  27.430  (0, -12, -10, 350, 9, 0, 2, 8)
  27.438  (0, -12, -11, 350, 9, 0, 2, 8)
  27.446  (0, -12, -11, 350, 8, 0, 2, 8)
  27.454  (0, -12, -12, 350, 8, 0, 2, 8)
  27.462  (0, -12, -12, 350, 8, 0, 2, 8)
  27.470  (0, -12, -12, 350, 8, 0, 2, 8)
  27.478  (0, -12, -12, 350, 8, 0, 2, 8)
  27.486  (0, -12, -11, 350, 8, 0, 2, 8)
  27.494  (0, -12, -11, 350, 8, 0, 2, 8)
  27.502  (0, -12, -11, 350, 8, 0, 2, 8)
  27.510  (0, -12, -11, 350, 10, 0, 2, 8)
  27.518  (0, -12, -11, 350, 10, 0, 2, 8)
  27.526  (0, -12, -11, 350, 10, 0, 2, 8)
  27.534  (0, -11, -11, 350, 10, 0, 2, 8)
  27.542  (0, -11, -11, 350, 9, 0, 2, 8)
  27.550  (0, -11, -11, 350, 9, 0, 2, 8)
  27.558  (0, -11, -11, 350, 10, 0, 2, 8)
  27.566  (0, -11, -11, 350, 10, 0, 2, 8)
  27.574  (0, -11, -11, 350, 12, 0, 2, 8)
  27.582  (0, -10, -10, 350, 12, 0, 2, 8)
  27.590  (0, -10, -10, 350, 14, 0, 2, 8)
  27.598  (0, -10, -9, 350, 14, 0, 2, 8)
  27.606  (0, -10, -9, 350, 14, 0, 2, 8)
  27.614  (0, -9, -6, 350, 14, 0, 2, 8)
  27.622  (0, -9, -6, 350, 17, 0, 2, 8)
  27.630  (0, -9, 0, 350, 17, 0, 2, 8)
  27.638  (0, -9, 0, 350, 17, 0, 0, 8)
  27.646  (0, -11, 0, 350, 17, 0, 0, 8)
  27.654  (0, -11, 0, 350, 14, 0, 8, 8)
  27.662  (0, -13, 0, 350, 14, 0, 8, 8)
  27.670  (0, -13, 0, 350, 14, 0, 15, 8)
  27.678  (0, -18, 0, 328, 14, 0, 15, 8)
  27.686  (0, -18, 0, 328, 11, 0, 24, 8)
  27.694  (0, -21, 0, 295, 11, 0, 24, 8)
  27.702  (0, -21, 0, 295, 6, 0, 25, 8)
  27.710  (0, -21, 0, 263, 6, 0, 25, 8)
  27.718  (0, -21, 0, 263, 2, 0, 21, 8)
  27.726  (0, -19, 0, 233, 2, 0, 21, 8)
  27.734  (0, -19, 0, 233, 2, 0, 14, 8)
  27.742  (0, -16, 0, 202, 2, 0, 14, 8)
  27.750  (0, -16, 0, 202, 2, 0, 9, 8)
  27.758  (0, -14, 0, 171, 2, 0, 9, 8)
  27.766  (0, -14, 0, 171, 2, 0, 5, 8)
  27.774  (0, -11, 0, 139, 2, 0, 5, 8)
  27.782  (0, -11, 0, 139, 2, 0, 3, 8)
  27.790  (0, -5, 0, 106, 2, 0, 3, 8)
  27.798  (0, -5, 0, 106, 2, 0, 4, 8)
  27.806  (0, -2, 0, 79, 2, 0, 4, 8)
  27.814  (0, -2, 0, 79, 2, 0, 4, 8)
  27.822  (0, -2, 0, 63, 2, 0, 4, 8)
  27.830  (0, -2, 0, 63, 2, 0, 4, 8)
  27.838  (0, -2, 0, 46, 2, 0, 4, 8)
  27.846  (0, -2, 0, 46, 2, 0, 0, 8)
  27.854  (0, -2, 0, 32, 2, 0, 0, 8)
  27.870  (0, -2, 0, 22, 2, 0, 0, 16)
  27.886  (0, -2, 0, 14, 2, 0, 0, 16)
  27.902  (0, 0, 0, 8, 2, 0, 0, 16)
  29.278  (0, 0, 0, 2, 2, 0, 0, 1376)
  29.310  (0, 0, 0, 2, 2, 0, 0, 32)
  29.526  (0, 0, 0, 2, 2, 0, 0, 216)
  29.558  (0, 3, 0, 2, 2, 0, 0, 32)
  30.190  (0, 3, 0, 2, 2, 0, 0, 632)
  30.206  (0, 3, 0, 2, 2, 0, 0, 16)
  30.214  (0, 3, 0, 2, 2, 0, 0, 8)
  30.222  (0, 3, 0, 2, 2, 0, 0, 8)
  31.518  (0, 3, 0, 2, 2, 0, 0, 1296)
  31.534  (0, 3, 2, 2, 2, 0, 0, 16)
  31.550  (0, 3, 3, 2, 2, 0, 0, 16)
  31.566  (0, 3, 4, 2, 2, 0, 0, 16)
  31.582  (0, 3, 6, 2, 2, 0, 0, 16)
  31.598  (0, 3, 7, 2, 2, 0, 0, 16)
  31.614  (0, 3, 7, 2, 2, 0, 0, 16)
  31.630  (0, 3, 7, 2, 2, 0, 0, 16)
  31.646  (0, 3, 6, 2, 2, 0, 0, 16)
  31.662  (0, 3, 7, 2, 2, 0, 0, 16)
  31.678  (0, 3, 7, 2, 2, 0, 0, 16)
  31.694  (0, 3, 6, 2, 2, 0, 0, 16)
  31.710  (0, 3, 2, 2, 2, 0, 0, 16)
  33.182  (0, 3, 0, 2, 2, 0, 0, 1472)
  33.198  (0, 3, 9, 2, 2, 0, 0, 16)
  33.214  (0, 3, 13, 2, 2, 0, 0, 16)
  33.230  (0, 3, 16, 2, 2, 0, 0, 16)
  33.246  (0, 3, 22, 2, 2, 0, 0, 16)
  33.262  (0, 3, 25, 2, 2, 0, 0, 16)
  33.278  (0, 3, 37, 2, 2, 0, 0, 16)
  33.294  (0, 3, 44, 2, 2, 0, 0, 16)
  33.310  (0, 3, 52, 2, 2, 0, 0, 16)
  33.326  (0, 3, 60, 2, 2, 0, 0, 16)
  33.342  (0, 3, 68, 2, 2, 0, 0, 16)
  33.358  (0, 3, 79, 2, 2, 0, 0, 16)
  33.374  (0, 3, 94, 2, 2, 0, 0, 16)
  33.382  (0, 3, 94, 2, 2, 0, 2, 8)
  33.390  (0, 3, 114, 2, 2, 0, 2, 8)
  33.398  (0, 3, 114, 2, 2, 0, 16, 8)
  33.406  (0, 3, 129, 2, 2, 0, 16, 8)
  33.414  (0, 3, 129, 2, 2, 0, 20, 8)
  33.422  (0, 3, 140, 7, 2, 0, 20, 8)
  33.430  (0, 3, 140, 7, 2, 0, 15, 8)
  33.438  (0, 3, 150, 7, 2, 0, 15, 8)
  33.446  (0, 3, 150, 7, 2, 0, 10, 8)
  33.454  (0, 3, 160, 5, 2, 0, 10, 8)
  33.462  (0, 3, 160, 5, 2, 0, 8, 8)
  33.470  (0, 3, 176, 2, 2, 0, 8, 8)
  33.478  (0, 3, 176, 2, 2, 0, 4, 8)
  33.486  (0, 3, 191, 2, 2, 0, 4, 8)
  33.494  (0, 3, 191, 2, 2, 0, 13, 8)
  33.502  (0, 3, 211, 2, 2, 0, 13, 8)
  33.510  (0, 3, 211, 2, 2, 0, 23, 8)
  33.518  (0, 3, 223, 2, 2, 0, 23, 8)
  33.526  (0, 3, 223, 2, 2, 0, 35, 8)
  33.534  (0, 3, 230, 5, 2, 0, 35, 8)
  33.542  (0, 3, 230, 5, 2, 0, 45, 8)
  33.550  (0, 3, 237, 9, 2, 0, 45, 8)
  33.558  (0, 3, 237, 9, 2, 0, 48, 8)
  33.566  (0, 3, 254, 13, 2, 0, 48, 8)
